Time,    Cnts,    Cell_%T, Cell_mA, Cell_Temp, Cell_ON, Titrate
2024-03-14 11:55:36,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:55:38,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 11:55:40,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 11:55:42,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 11:55:44,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 11:55:46,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:55:48,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 11:55:50,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 11:55:52,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:55:54,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:55:56,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 11:55:58,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 11:56:00,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:56:02,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:56:04,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:56:06,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:56:08,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:56:10,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 11:56:12,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 11:56:14,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 11:56:16,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 11:56:18,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 11:56:20,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 11:56:22,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 11:56:24,    48021,  29.8,   0.0,  26.5,  1,  1
2024-03-14 11:56:26,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 11:56:28,    48021,  29.8,   0.0,  26.5,  1,  1
2024-03-14 11:56:30,    48021,  29.8,   0.0,  26.5,  1,  1
2024-03-14 11:56:32,    48021,  29.9,   0.0,  26.4,  1,  1
2024-03-14 11:56:34,    48021,  29.9,   0.0,  26.4,  1,  1
2024-03-14 11:56:36,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 11:56:38,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 11:56:40,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 11:56:42,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 11:56:44,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 11:56:46,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 11:56:48,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 11:56:50,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 11:56:52,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 11:56:54,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 11:56:56,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 11:56:58,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 11:57:00,    48021,  29.8,   0.0,  26.5,  1,  1
2024-03-14 11:57:02,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 11:57:04,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 11:57:06,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 11:57:08,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:57:10,    48021,  29.8,   0.0,  26.5,  1,  1
2024-03-14 11:57:12,    48021,  29.8,   0.0,  26.5,  1,  1
2024-03-14 11:57:14,    48021,  29.8,   0.0,  26.5,  1,  1
2024-03-14 11:57:16,    48021,  29.8,   0.0,  26.5,  1,  1
2024-03-14 11:57:18,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 11:57:20,    48021,  29.8,   0.0,  26.5,  1,  1
2024-03-14 11:57:22,    48021,  29.8,   0.0,  26.5,  1,  1
2024-03-14 11:57:24,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 11:57:26,    48021,  29.9,   0.0,  26.4,  1,  1
2024-03-14 11:57:28,    48021,  29.8,   0.0,  26.5,  1,  1
2024-03-14 11:57:30,    48021,  29.8,   0.0,  26.5,  1,  1
2024-03-14 11:57:32,    48021,  29.8,   0.0,  26.5,  1,  1
2024-03-14 11:57:34,    48021,  29.8,   0.0,  26.4,  1,  1
2024-03-14 11:57:36,    48021,  29.8,   0.0,  26.5,  1,  1
2024-03-14 11:57:38,    48021,  29.8,   0.0,  26.5,  1,  1
2024-03-14 11:57:40,    48021,  29.9,   0.0,  26.4,  1,  1
2024-03-14 11:57:42,    48021,  29.8,   0.0,  26.4,  1,  1
2024-03-14 11:57:44,    48021,  29.8,   0.0,  26.4,  1,  1
2024-03-14 11:57:46,    48021,  29.8,   0.0,  26.4,  1,  1
2024-03-14 11:57:48,    48021,  29.9,   0.0,  26.4,  1,  1
2024-03-14 11:57:50,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:57:52,    48021,  30.0,   0.0,  26.4,  1,  1
2024-03-14 11:57:54,    48021,  30.0,   0.0,  26.4,  1,  1
2024-03-14 11:57:56,    48021,  30.0,   0.0,  26.4,  1,  1
2024-03-14 11:57:58,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:58:00,    48021,  30.0,   0.0,  26.4,  1,  1
2024-03-14 11:58:02,    48021,  30.0,   0.0,  26.4,  1,  1
2024-03-14 11:58:04,    48021,  30.0,   0.0,  26.4,  1,  1
2024-03-14 11:58:06,    48021,  30.0,   0.0,  26.4,  1,  1
2024-03-14 11:58:08,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:58:10,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:58:12,    48021,  30.0,   0.0,  26.4,  1,  1
2024-03-14 11:58:14,    48021,  30.1,   0.1,  26.4,  1,  1
2024-03-14 11:58:16,    48021,  30.1,   0.1,  26.5,  1,  1
2024-03-14 11:58:18,    48021,  30.1,   0.1,  26.5,  1,  1
2024-03-14 11:58:20,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:58:22,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:58:24,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:58:26,    48021,  30.0,   0.0,  26.4,  1,  1
2024-03-14 11:58:28,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:58:30,    48021,  30.0,   0.0,  26.4,  1,  1
2024-03-14 11:58:32,    48021,  30.0,   0.0,  26.4,  1,  1
2024-03-14 11:58:34,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:58:36,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:58:38,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:58:40,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:58:42,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:58:44,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:58:46,    48021,  30.0,   0.0,  26.4,  1,  1
2024-03-14 11:58:48,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:58:50,    48021,  30.1,   0.1,  26.5,  1,  1
2024-03-14 11:58:52,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:58:54,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:58:56,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:58:58,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:59:00,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:59:02,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 11:59:04,    48021,  30.1,   0.1,  26.5,  1,  1
2024-03-14 11:59:06,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:59:08,    48021,  30.0,   0.0,  26.4,  1,  1
2024-03-14 11:59:10,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:59:12,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:59:14,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:59:16,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:59:18,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:59:20,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 11:59:22,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:59:24,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:59:26,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:59:28,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:59:30,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:59:32,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:59:34,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:59:36,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:59:38,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:59:40,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:59:42,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:59:44,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:59:46,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:59:48,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:59:50,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:59:52,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:59:54,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:59:56,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 11:59:58,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:00:00,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:00:02,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:00:04,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:00:06,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:00:08,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:00:10,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:00:12,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:00:14,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:00:16,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:00:18,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:00:20,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:00:22,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:00:24,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:00:26,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:00:28,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:00:30,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:00:32,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:00:34,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:00:36,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:00:38,    48021,  30.0,   0.0,  26.4,  1,  1
2024-03-14 12:00:40,    48021,  29.9,   0.0,  26.4,  1,  1
2024-03-14 12:00:42,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:00:44,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:00:46,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:00:48,    48021,  29.9,   0.0,  26.4,  1,  1
2024-03-14 12:00:50,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:00:52,    48021,  30.0,   0.0,  26.4,  1,  1
2024-03-14 12:00:54,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:00:56,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:00:58,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:01:00,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:01:02,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:01:04,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:01:06,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:01:08,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:01:10,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:01:12,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:01:14,    48021,  29.8,   0.0,  26.5,  1,  1
2024-03-14 12:01:16,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:01:18,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:01:20,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:01:22,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:01:24,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:01:26,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:01:28,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:01:30,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:01:32,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:01:34,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:01:36,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:01:38,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:01:40,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:01:42,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:01:44,    48021,  29.9,   0.0,  26.4,  1,  1
2024-03-14 12:01:46,    48021,  29.9,   0.0,  26.4,  1,  1
2024-03-14 12:01:48,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:01:50,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:01:52,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:01:54,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:01:56,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:01:58,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:02:00,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:02:02,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:02:04,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:02:06,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:02:08,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:02:10,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:02:12,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:02:14,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:02:16,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:02:18,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:02:20,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:02:22,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:02:24,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:02:26,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:02:28,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:02:30,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:02:32,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:02:34,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:02:36,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:02:38,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:02:40,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:02:42,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:02:44,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:02:46,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:02:48,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:02:50,    48021,  29.9,   0.0,  26.4,  1,  1
2024-03-14 12:02:52,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:02:54,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:02:56,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:02:58,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:03:00,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:03:02,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:03:04,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:03:06,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:03:08,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:03:10,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:03:12,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:03:14,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:03:16,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:03:18,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:03:20,    48021,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:03:22,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:03:24,    48021,  29.8,   0.0,  26.5,  1,  1
2024-03-14 12:03:26,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:03:28,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:03:30,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:03:32,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:03:34,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:03:36,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:03:38,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:03:40,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:03:42,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:03:44,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:03:46,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:03:48,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:03:50,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:03:52,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:03:54,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:03:56,    48021,  29.9,   0.0,  26.4,  1,  1
2024-03-14 12:03:58,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:04:00,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:04:02,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:04:04,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:04:06,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:04:08,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:04:10,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:04:12,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:04:14,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:04:16,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:04:18,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:04:20,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:04:22,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:04:24,    48021,  29.8,   0.0,  26.5,  1,  1
2024-03-14 12:04:26,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:04:28,    48021,  29.8,   0.0,  26.5,  1,  1
2024-03-14 12:04:30,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:04:32,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:04:34,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:04:36,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:04:38,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:04:40,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:04:42,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:04:44,    48021,  29.8,   0.0,  26.5,  1,  1
2024-03-14 12:04:46,    48021,  29.8,   0.0,  26.5,  1,  1
2024-03-14 12:04:48,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:04:50,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:04:52,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:04:54,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:04:56,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:04:58,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:05:00,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:05:02,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:05:04,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:05:06,    48021,  29.8,   0.0,  26.5,  1,  1
2024-03-14 12:05:08,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:05:10,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:05:12,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:05:14,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:05:16,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:05:18,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:05:20,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:05:22,    48021,  29.8,   0.0,  26.5,  1,  1
2024-03-14 12:05:24,    48021,  29.9,   0.0,  26.4,  1,  1
2024-03-14 12:05:26,    48021,  29.9,   0.0,  26.4,  1,  1
2024-03-14 12:05:28,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:05:30,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:05:32,    48021,  29.8,   0.0,  26.5,  1,  1
2024-03-14 12:05:34,    48021,  29.8,   0.0,  26.5,  1,  1
2024-03-14 12:05:36,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:05:38,    48021,  29.8,   0.0,  26.5,  1,  1
2024-03-14 12:05:40,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:05:42,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:05:44,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:05:46,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:05:48,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:05:50,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:05:52,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:05:54,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:05:56,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:05:58,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:06:00,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:06:02,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:06:04,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:06:06,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:06:08,    48021,  29.9,   0.0,  26.4,  1,  1
2024-03-14 12:06:10,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:06:12,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:06:14,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:06:16,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:06:18,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:06:20,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:06:22,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:06:24,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:06:26,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:06:28,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:06:30,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:06:32,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:06:34,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:06:36,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:06:38,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:06:40,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:06:42,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:06:44,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:06:46,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:06:48,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:06:50,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:06:52,    48021,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:06:54,        0,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:06:56,        0,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:06:58,        0,  29.9,   0.0,  26.4,  1,  1
2024-03-14 12:07:00,        0,  29.9,   0.0,  26.5,  1,  1
2024-03-14 12:07:02,        0,  30.0,   0.0,  26.5,  1,  1
2024-03-14 12:07:04,        0,  30.1,   0.3,  26.5,  1,  1
2024-03-14 12:07:06,        3,  31.0,   2.0,  26.5,  1,  1
2024-03-14 12:07:08,       42,  32.8,   5.6,  26.5,  1,  1
2024-03-14 12:07:10,      138,  34.0,   8.1,  26.5,  1,  1
2024-03-14 12:07:12,      313,  40.1,  20.1,  26.5,  1,  1
2024-03-14 12:07:14,      601,  41.8,  23.6,  26.5,  1,  1
2024-03-14 12:07:16,      993,  45.3,  30.6,  26.5,  1,  1
2024-03-14 12:07:18,     1492,  49.1,  38.3,  26.5,  1,  1
2024-03-14 12:07:20,     2118,  56.4,  52.8,  26.5,  1,  1
2024-03-14 12:07:22,     2875,  57.7,  55.4,  26.5,  1,  1
2024-03-14 12:07:24,     3748,  65.5,  71.1,  26.5,  1,  1
2024-03-14 12:07:26,     4703,  64.7,  69.3,  26.5,  1,  1
2024-03-14 12:07:28,     5711,  67.3,  74.7,  26.5,  1,  1
2024-03-14 12:07:30,     6820,  71.7,  83.4,  26.5,  1,  1
2024-03-14 12:07:32,     7964,  71.3,  82.5,  26.5,  1,  1
2024-03-14 12:07:34,     9174,  72.7,  85.5,  26.5,  1,  1
2024-03-14 12:07:36,    10420,  74.4,  88.8,  26.5,  1,  1
2024-03-14 12:07:38,    11677,  75.4,  90.7,  26.5,  1,  1
2024-03-14 12:07:40,    12951,  74.8,  89.6,  26.5,  1,  1
2024-03-14 12:07:42,    14158,  76.3,  92.7,  26.6,  1,  1
2024-03-14 12:07:44,    15487,  76.6,  93.3,  26.6,  1,  1
2024-03-14 12:07:46,    16804,  75.4,  90.8,  26.6,  1,  1
2024-03-14 12:07:48,    18111,  72.7,  85.3,  26.6,  1,  1
